"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12"
"912",0.1448544009,0,0.0528511104,5.9886705173,0,0.1083588841,1.3482290328,12.3624754023,12.3980378949,12.3935687191,0,1.294594511
"913",0.155433511,0,0.0911760192,3.808939937,0,0.3413055681,1.3458927524,12.3631542499,12.3987309337,12.3941340473,0,1.3526248942
"914",0.1545111148,0,0.1397822952,3.7381334773,0,0.4356371032,1.345595223,12.3627793262,12.3988362689,12.3942613882,0,1.3516174948
"915",0.1542237706,0,0.1532292654,3.8892039052,0,0.3549130033,1.3449715879,12.3623307626,12.3986116146,12.3942615849,0,1.3523689962
"916",0.1548676285,0,0.1613268366,5.0361469919,0,0.26507694,1.3451737292,12.3627034085,12.3983729618,12.3950822528,1.639623396,1.3480603183
"917",0.1532789945,0,0.1399725184,6.6282179735,0,0.1767545588,1.348006347,12.362933559,12.3990247416,12.3945793002,5.013786564,1.3439399218
"918",0.09755536,0,0.2776273513,8.640691416,0,0.2136400363,1.3480554772,12.364262565,12.398792482,12.3951510866,5.0142692454,1.3426682622
"919",0,0,0.3349824924,8.4195128134,0,0.2592639797,1.3478637833,12.3628775788,12.3985252649,12.3954333311,5.0149151467,1.3441929748
"920",0,0,0.2285993494,7.2317072263,0,0.2473388327,1.345403196,12.3631340778,12.3988402831,12.3960680472,5.0147985532,1.3449574905
"921",0,0,0.2430347503,7.7340491109,0,0.2284121974,1.3470173519,12.3640044009,12.3986067698,12.3958077406,5.0147422445,1.3455015103
"922",0.1137979346,0,0.1449434962,6.6614645343,0,0.194919984,1.3464306488,12.3617533866,12.3988978228,12.3961477943,5.0148400735,1.3456461897
"923",0.1559503454,0,0.158383223,5.7185408353,0,0.1383039219,1.3468518735,12.3641683831,12.3993110593,12.3960441051,5.0143958267,1.349527135
"924",0.1571817373,0,0.2304179698,4.9928855832,0,0.1322346975,1.3409365571,12.3635252167,12.4034554071,12.395963878,5.0148388189,0.0548498012
"925",0.1579530753,0,0.1430977877,4.764028671,0,0.0603769153,1.3369980248,12.3647589059,12.3990805934,12.3958037223,2.6886496446,0.55838485
"926",0.1545380982,0,0.1060695905,3.7152706866,0,0.0684890814,1.3365427648,12.3647209806,12.3993191542,12.3957766893,5.0155704281,1.3522467491
"927",0.156225792,0,0.2586885961,2.5881241005,0,0.0489160121,1.3346930683,12.3643834881,12.3997886165,12.3955630162,5.0153211042,1.3522989241
"928",0.1538645862,0,0.3855394132,2.6021344197,0,0.0447357555,1.3354956577,12.3634739402,12.3995903744,12.3955701478,5.0153158442,1.3511358672
"929",0.006969431,0,0.1686303291,3.416586441,0,0.0394422741,1.335930683,12.3627922856,12.3994182503,12.3946749808,5.015281,1.3500126928
"930",0,0,0.0801960652,2.9887273309,0,0.0577297296,1.3379715575,12.36485254,12.3995047048,12.3954802571,5.0152764694,1.3497724408
"931",0,0,0.0380840845,2.498262369,0,0.0558026772,1.3338850665,12.3623638787,12.3993509293,12.3955849971,5.0154552742,1.3511517316
"932",0.0488305177,0,0.0465327134,1.8068293736,0,0.0226044891,1.3354424595,12.3630869018,12.3990050775,12.3957940519,5.0149583944,1.3494345405
"933",0.1540547096,0,0.0510068774,1.5032684921,0,0.01840166,1.3368603071,12.3632385402,12.4004641671,12.395487955,5.0147720212,1.3475579249
"934",0.1534447049,0,0.0388596578,0.8720984569,0,0.0193958451,1.3355806191,12.3647193848,12.3980775911,12.3954981027,5.015384995,1.34317957
"935",0.1519036283,0,0.0454833212,0.7414557959,0,0.0013151498,1.3355786638,12.3659064565,12.3999261778,12.3956196405,5.0154205838,1.3396183257
"936",0.1539702747,0,0.027919769,0.7444486548,0,0,1.3357902147,12.36424203,12.3994247234,12.3959018891,5.014874566,1.3389760178
"937",0.1537869727,0,0.0126334181,0.3862460767,0,0,1.3359620713,12.3654305689,12.3996279275,12.400237948,5.0152219738,1.3397311496
"938",0.1219806921,0,0,0.1620420086,0,0.0020584849,1.3355926256,12.3652715939,12.4008294663,12.3934274785,5.0155107874,1.3398313822
"939",0,0,0,0.0411802627,0,0.0061925798,1.3338770974,12.3651053052,12.3997215154,12.3944628401,5.015319021,1.3350865684
"940",0,0,0,0,0,0.0004853353,1.3355223137,12.365427146,12.4004357725,12.394198958,5.0156729091,1.3429382269
"941",0.0671285484,0,0,0,0,0,1.3371842578,12.3637061412,12.3999709661,12.3946392884,5.0156171212,1.347230175
"942",0.1483364542,0,0,0,0,0,1.3358665464,12.3642094091,12.4000066042,12.393989039,5.016237594,0.3190373184
"943",0.0617704974,0,0,0,0,0,1.3374147986,12.3633003686,12.3996748688,12.3941305117,1.9633630995,1.3528602124
"944",0.0167682241,0,0,0,0,0,1.3352734205,12.3654864507,12.3992848541,12.3941031587,0,1.3500061478
"945",0.1434322545,0,0,0,0,0,1.3344594623,12.3652334952,12.3976065133,12.3942851994,0,1.3494306188
"946",0.1560605323,0,0,0,0,0,1.3357041393,12.3660871634,12.3992526965,12.3950794286,0,1.349320048
"947",0.154680108,0,0,0,0,0,1.3366188584,12.3647816488,12.3994743161,12.3950878005,0,1.3519386299
"948",0.1532397018,0,0,0,0,0,1.3368593838,12.3665018539,12.3992708466,12.3949405088,0,1.3515195464
"949",0.1516138445,0,0,0,0,0,1.337418814,12.3651289318,12.4007255011,12.3951227336,0,1.3449202766
"950",0.1541228177,0,0,0,0,0,1.3377580757,12.365871192,12.4003689589,12.3954973339,4.1922748246,1.3441500654
"951",0.1513997079,0,0,0,0,0,1.3391653309,12.365975387,12.3997887202,12.3957456235,5.015876696,1.3440654327
"952",0.1382553092,0,0,0,0,0,1.3356318525,12.3660929225,12.3994130877,12.3954932498,5.0154372854,1.3456200978
"953",0,0.0755409299,0,0,0,0,0.2242086126,12.3640774245,12.400140952,12.3948842658,2.6919943503,1.3471491783
"954",0,0.1836032916,0,0,0,0,0,12.3649137153,12.3996984683,12.3955713093,5.014936594,1.0277793909
"955",0,0.1820867437,0,0,0,0,0,12.366197538,12.3985078159,12.3950720878,5.014717931,0.3960423222
"956",0,0.1630483047,0,0,0,0,0.4574261293,12.3651488229,12.3978973121,12.3957017327,5.0147578074,1.3521740279
"957",0,0.1630938769,0,0,0,0,1.3580874651,12.3652858987,12.3981867898,12.3952531378,5.0148854613,1.3515762782
"958",0,0.1771907273,0,0,0,0,1.3519051732,12.3648488574,12.3985155258,12.3955660403,5.0152522033,1.3487662057
"959",0,0.1646956461,0,0,0,0,1.3499562652,12.3655417333,12.3983247511,12.3949441342,5.0150897791,1.3487018239
"960",0,0.1628731039,0,0,0,0,0.8871352672,12.3662470371,12.3986024256,12.3954646838,5.0156033551,0.3273555421
"961",0.0855669085,0.1653528084,0,0,0,0,0,12.3652754858,12.3982244414,12.394253957,5.0152773762,0
"962",0.1545778809,0.1769455618,0,0,0,0,0,12.3647298906,12.3994194204,12.3952976976,5.0154231976,0
"963",0.0090131106,0.1632782308,0,0,0,0,0,12.3633980841,12.3992463195,12.3943989307,5.0157342637,0
"964",0,0.1626188143,0,0,0,0,0,12.365414052,12.3990953348,12.3945113589,4.5869068471,0
"965",0,0.1700003606,0,0,0,0,0,12.3663476591,12.3990228555,12.3945010344,4.0516548797,1.2455625604
"966",0,0.1711699193,0,0,0,0,0,12.3666147236,12.3993879613,12.3953221249,3.8080297488,0.5412153396
"967",0,0.1629074228,0,0,0,0,0,12.3666806614,12.3990902791,12.3949697724,3.8652693917,0
"968",0,0.1631556884,0,0,0,0,0,12.3659389857,12.3990354179,12.3953202451,3.8807764452,0
"969",0,0.1757554973,0,0,0,0,0.5362496391,12.365207565,12.3991386942,12.3952538405,4.6113181022,0.8869460449
"970",0,0.1664675372,0,0,0,0,1.3596012737,12.3661459513,12.3994679268,12.3957176646,4.5833179583,1.3538185049
"971",0,0.162645457,0,0,0,0,1.3495559022,12.3658071474,12.3992122807,12.3950850156,4.2130448314,1.3481613004
"972",0,0.1635256007,0,0,0,0,1.3475932135,12.3659165735,12.3995142416,12.3958216967,3.5994629255,1.3462524893
"973",0,0.1788049532,0,0,0,0,0.8071824715,12.3655572232,12.3996543043,12.3952217997,3.7412433551,1.3451502622
"974",0,0.1626359307,0,0,0,0,0,12.365967412,12.3994999494,12.3960224851,3.9812613095,1.2346376983
"975",0,0.1625926999,0,0,0,0,0,12.3645123186,12.3993818885,12.3953807596,3.8273293312,0
"976",0,0.1679718954,0,0,0,0,0,12.3646185612,12.3993047479,12.3949701518,4.1513466838,0
"977",0,0.1733511831,0,0,0,0,0.3720213261,12.3658045192,12.399272734,12.395221764,3.9770799275,1.077781326
"978",0,0.1625428261,0,0,0,0,1.358851574,12.3674326705,12.3995720079,12.4004552618,4.3276674509,0.151911674
"979",0.0443518329,0.1625897092,0,0,0,0,1.3496525768,12.3656322129,12.3996836366,12.396925984,5.0146813701,1.239508356
"980",0.1652010126,0.1726505332,0,0,0,0,1.3467566434,12.3660307018,12.4048525337,12.3957770178,4.5779437467,1.3509030919
"981",0.1646771164,0.1685585599,0,0,0,0,1.3453390213,12.3661636842,12.3995010368,12.3946837953,3.8436387847,1.3518854559
"982",0.1637232152,0.1624338317,0,0,0,0,1.346083441,12.3643397382,12.3990160089,12.3948571949,3.4232836168,1.3512239778
"983",0.162758356,0.1623955068,0,0,0,0,0.7628563174,12.3652523907,12.3994313277,12.3947430396,3.6930909268,1.3522488784
"984",0.1616765443,0.1768701455,0,0,0,0,0,12.3665072865,12.3995100271,12.3948592628,3.9747332236,1.3525611771
"985",0.1503608531,0.0976898026,0,0,0,0,0,12.3638194058,12.399695696,12.3952090818,4.1150400514,1.3514940824
"986",0.1487311036,0,0,0,0,0,0.9511546047,12.3651930548,12.3989685816,12.395089437,4.2469179456,1.3510645845
"987",0.1533121352,0,0,0,0,0,1.3516797465,12.3667115011,12.3961711919,12.3950450681,5.0156745824,0.326829596
"988",0.1485003622,0,0,0,0,0,1.3488592132,12.3671377922,12.3995879512,12.3964210731,5.0156118174,0
"989",0.1499220706,0,0,0,0,0,1.3455824395,12.3631301988,12.4000577259,12.3965397249,4.3759619838,0
"990",0.1509539099,0,0,0,0,0,1.3433963986,12.3657141009,12.4007114633,12.3960084214,4.3615733098,0.9505165099
"991",0.1517847869,0,0,0,0,0,1.3446822772,12.3650074877,12.3988296763,12.3958867549,5.0151417243,1.3527423076
"992",0.1457037412,0,0,0.1284139164,0,0,1.3477922762,12.3636915786,12.398043115,12.3948993915,5.0152437241,1.3499861284
"993",0.1422045621,0,0.0044815193,0.459057462,0,0,1.3479939233,12.3597214896,12.3982295435,12.3945723012,5.0149184193,1.3450807423
"994",0.15224209,0,0.0200007668,0.8656141284,0,0,1.3493074257,12.3577230242,12.3991726815,12.3950078106,4.3389146641,1.3437467858
"995",0.1490868882,0,0.0450095964,1.3380193241,0,0,1.3474211386,12.3643848427,12.3976913425,12.3961807963,4.2712412612,1.3483614564
"996",0.1497289709,0,0.0841183296,1.9451925578,0,0.0090237744,1.3462886263,12.3651026937,12.3988020525,12.3963293099,5.0144732828,1.3513360315
"997",0.1492138895,0,0.1116886576,2.5925518825,0,0.0215967977,1.3471860477,12.3616441952,12.39865861,12.3959423375,5.0147354228,1.3502406039
"998",0.1486568068,0,0.1144497847,3.971886626,0,0.0254450084,1.3485805398,12.3646622583,12.3991783596,12.395534833,5.0150602925,1.3472188516
"999",0.1506908573,0,0.129588395,4.4121329528,0,0.0503454062,1.3472960527,12.3634572967,12.3988261143,12.3964301164,4.7432485369,1.3472585918
"1000",0.1527772401,0,0.1680254928,4.3596945259,0,0.068430863,1.3485727423,12.3639625673,12.398880754,12.3962849707,3.1176092214,1.3464712708
"1001",0.1495141368,0,0.157405175,6.3329288169,0,0.0878576143,1.3467628157,12.3640328404,12.3984698175,12.396152292,5.0147968989,1.34650536
"1002",0.1530153948,0,0.214124275,6.8903908647,0,0.0726248235,1.3470669378,12.3661401929,12.3987728708,12.3966012787,5.0145579994,1.3472489031
"1003",0.0947091234,0,0.3462017816,8.1001324121,0,0.0330640331,1.3465225369,12.3654848258,12.3972675617,12.3962799215,5.0149999075,1.3465914397
"1004",0,0,0.3988048637,8.1100706136,0,0.0564987436,1.3443363706,12.3640518111,12.3990680382,12.3965098749,4.3378781728,1.3472527868
"1005",0,0,0.3543212945,9.1055288688,0,0.0970423778,1.3436382811,12.3659538393,12.3996181835,12.3964948219,0,1.3477698163
"1006",0.0440477524,0,0.3054983045,8.8868286331,0,0.108386984,1.3437452574,12.3637013509,12.3997294299,12.3959839997,0,0.5051929399
"1007",0.1536949388,0,0.4525573436,9.2974077466,0,0.089230476,1.3439722946,12.3647530336,12.3991879172,12.396468845,0,1.3518892976
"1008",0.1521467171,0,0.8724958359,10.1982887027,0,0.1148892926,1.3449876058,12.3656561451,12.3992294848,12.3957511188,0,1.3506998309
"1009",0.1510783455,0,0.569663682,10.6458203167,0,0.0830305073,1.3456760234,12.3655108761,12.3993252599,12.3963344036,0,1.351090386
"1010",0.1511433604,0,0.5731701762,10.5519515424,0,0.0929458636,1.3452114924,12.3624789026,12.4000251197,12.3956204199,0,1.3429649671
"1011",0.1516813169,0,0.543434679,11.2319635476,0,0.0689415209,1.3451187485,12.3659864158,12.3997299318,12.3958892769,0,1.3428365606
"1012",0.1549495488,0,0.5420629858,11.6565798265,0,0.034865463,1.3449399028,12.3657729765,12.3983916276,12.3964815923,0.1505759,1.3420906225
"1013",0.1516674773,0,0.4786638568,11.1516645436,0,0.0087248247,1.345809437,12.3644301208,12.3980057118,12.3958286464,0,1.3432466233
"1014",0.0572530428,0,0.2472964636,9.8233945696,0,0.030519816,1.3443352829,12.3659969031,12.3968473787,12.3986449773,0,1.3445794885
"1015",0,0,0.4245320802,8.6970281706,0,0.0167010171,1.3432004495,12.3638277511,12.3993338615,12.3963119429,0,1.3456642294
"1016",0,0,0.3159477176,10.8141744506,0,0.0336370504,1.3442017561,12.3682420551,12.3990969731,12.3973017621,0,1.3458188503
"1017",0.0816124671,0,0.2331490608,12.0097833934,0,0.0280062913,1.3430377377,12.3655831515,12.3992299047,12.3955261903,0.9130448607,1.3454088183
"1018",0.1552295445,0,0.1173699416,12.3611135052,0,0.0433360831,1.3417935469,12.3656128123,12.399187882,12.3964268678,5.0139895218,0.8396365997
"1019",0.1526038049,0,0.2055072239,10.955719598,0,0.037518726,1.3427236331,12.3647827665,12.3998717381,12.3950906177,2.6916676366,0.5720249988
"1020",0.1505627622,0,0.1994432278,9.9845322175,0,0.0432701616,1.3416224212,12.3665349448,12.4048869033,12.3950990177,3.127489029,1.3533172342
"1021",0.1532994385,0,0.1995471747,9.5802998215,0,0.0377246266,1.3417600863,12.3670839785,12.3996886908,12.3939240625,4.3943929519,1.3530338362
"1022",0.1544253169,0,0.167587307,8.7076498536,0,0.0407786158,1.3429928554,12.3664385634,12.400123702,12.3950919179,0,1.3438258958
"1023",0.1526377282,0,0.1313977913,8.4492078071,0,0.0570932977,1.3394149544,12.3662552511,12.3998204528,12.394887954,0,1.3438698922
"1024",0.0586735377,0,0.0899600251,7.6984668688,0,0.0464278423,1.3370309016,12.3667082167,12.4001740249,12.3955815189,0,1.3443351542
"1025",0,0,0.0857633911,7.1039073282,0,0.041796638,1.3387279236,12.3662070142,12.399289734,12.3958948984,0,1.3438680654
"1026",0,0,0.0869975378,6.3360363808,0,0.043257763,1.3406489529,12.3658350494,12.3997413938,12.3958528905,0,1.3448009271
"1027",0,0,0.1363354698,5.5956467068,0,0.0366218878,1.3376774551,12.3671333836,12.3995081807,12.3956718433,0,1.3460129922
"1028",0.1003380427,0,0.1277335948,4.7803660471,0,0.0359820292,1.3365277446,12.3635527163,12.3996167714,12.3967442084,0,1.3441381639
"1029",0.1527795495,0,0.1274822448,4.0018325927,0,0.0275111596,1.3337364072,12.3617004414,12.4010763793,12.3970640541,0,1.3457567853
"1030",0.1531056309,0,0.1470750573,3.2250714325,0,0.0214708954,1.334862896,12.3663101248,12.3991391032,12.396538985,0.1775471,1.3465823333
"1031",0.1520937755,0,0.2860163386,2.4865457797,0,0.0098939703,1.333958496,12.3654228416,12.3997024716,12.3974317076,0,1.3475625506
"1032",0.1517159988,0,0.2314949593,1.8297957988,0,0.0102811592,1.3327834168,12.3650726245,12.3999040667,12.3965043862,0,1.3471804301
"1033",0.0810695026,0,0.1444969407,0.8529940529,0,0.0006685955,1.3310493796,12.3650827284,12.4003172178,12.3966765782,0,1.3375984581
"1034",0,0,0.0751556614,0.341201357,0,0,1.3333799693,12.3664381367,12.3997921073,12.3957955997,0,1.3365677126
"1035",0,0,0.0274597828,0.1431463452,0,0,1.3340088563,12.3655336394,12.3992834738,12.3969141703,0,1.3421446915
"1036",1.81878e-05,0,0.0043047122,0.0192504912,0,0,1.33441183,12.3668239404,12.3998558304,12.3967678715,0,1.3433940215
"1037",0.1263602487,0,0,0,0,0,1.336356518,12.3663875349,12.4007910251,12.3970946635,0,1.340839682
"1038",0.152758591,0,0,0,0,0,1.3362185867,12.3654362004,12.4002087108,12.3967852528,0.5908649449,0.5726035376
"1039",0.1512736686,0,0,0,0,0,1.3376187579,12.3656236425,12.3997812107,12.3973705702,4.1719027701,1.3511607877
"1040",0.1475962899,0,0,0,0,0,1.3379357583,12.3673582854,12.3991963491,12.3963693296,0.7352195068,1.352604135
"1041",0.154308845,0,0,0,0,0,1.3388318528,12.3648061104,12.3995625882,12.3963515432,0.8592499782,1.3508882517
"1042",0.1488978368,0,0,0,0,0,1.3380791606,12.366656332,12.4005522561,12.3972442918,0,1.351232195
"1043",0.1500667274,0,0,0,0,0,1.3392901457,12.3668250263,12.3991065997,12.3960166586,0,1.3465548272
"1044",0.1517098283,0,0,0,0,0,1.3385057012,12.3673050643,12.4000311839,12.3965703438,0,1.3422297261
"1045",0.1560731206,0,0,0,0,0,1.3375158474,12.3673534026,12.39970082,12.3966200573,0,1.3413582851
"1046",0.1534715363,0,0,0,0,0,1.3360562285,12.3668926849,12.4002763024,12.3969168442,0,1.3403246146
"1047",0.0531450196,0,0,0,0,0,1.3373658655,12.3658344338,12.3995695704,12.3991482473,0,1.3448608811
"1048",0,0,0,0,0,0,1.3369860786,12.3659091479,12.3999555779,12.3968144451,0,1.3475573165
"1049",0,0.0760495459,0,0,0,0,1.3378704845,12.3668533638,12.3998266969,12.395860539,0,1.3492843806
"1050",0,0.1874466666,0,0,0,0,1.3374647028,12.364379196,12.4005168905,12.3972185101,0,0.7789718368
"1051",0,0.1750304554,0,0,0,0,1.337892954,12.3654541386,12.4004899139,12.3965513008,0,0
"1052",0,0.1632876211,0,0,0,0,1.3388183055,12.3659990963,12.3994017825,12.3966508609,0,0.9017788713
"1053",0,0.1734975234,0,0,0,0,1.340249773,12.3674934287,12.4002401278,12.3961028191,0,1.3512598245
"1054",0,0.1690086126,0,0,0,0,0.2228964702,12.3660057615,12.4001207945,12.3969202386,0,1.3519563931
"1055",0,0.1630145032,0,0,0,0,0,12.3656528161,12.3995000891,12.3960034265,0,1.3507310174
"1056",0,0.1629764632,0,0,0,0,0,12.3666144612,12.3999676677,12.3961286671,0,1.3474580901
"1057",0,0.1792151606,0,0,0,0,0,12.3681281612,12.4001209199,12.3959024933,0,1.3483791803
"1058",0,0.1632058953,0,0,0,0,0,12.3666273017,12.399970549,12.3967686611,0,1.0805364233
"1059",0,0.1627290967,0,0,0,0,0,12.3665398963,12.4000313199,12.3967232341,0,0
"1060",0,0.1680560695,0,0,0,0,0.341036345,12.3637280208,12.4002566472,12.396176039,0,0
"1061",0,0.1744676337,0,0,0,0,1.3558504202,12.3664104904,12.4000532357,12.3958280249,0,0
"1062",0,0.1642059899,0,0,0,0,1.348933146,12.365562168,12.4054360855,12.3960723967,0,0.2668700906
"1063",0,0.1627959467,0,0,0,0,1.3472444208,12.3645914487,12.400635307,12.3958205587,0,1.0980786094
"1064",0,0.1736590522,0,0,0,0,0.999325568,12.3659964456,12.4004248966,12.3958191333,0,0
"1065",0,0.16758336,0,0,0,0,0,12.3664130133,12.3997556717,12.3958394705,0,0
"1066",0,0.1627754279,0,0,0,0,0,12.3647252058,12.400005829,12.3958653416,0,0.9236783084
"1067",0,0.4195350325,0,0,0,0,0,12.3640984204,12.4014441004,12.3961174165,0,1.3520272531
"1068",0,0.2361641806,0,0,0,0,0,12.3657755061,12.4003157703,12.395856881,0,1.3499085472
"1069",0,0.162669724,0,0,0,0,0,12.3666900976,12.3996800015,12.3954854797,0,1.3475009937
"1070",0,0.1630390931,0,0,0,0,0.647272682,12.3623514161,12.4001893072,12.3958303557,0,0.9032580976
"1071",0,0.1676772995,0,0,0,0,1.3525649455,12.3660705926,12.4001904938,12.3956765359,0,0
"1072",0,0.173764104,0,0,0,0,1.3500628713,12.3638371204,12.4000798072,12.3954899421,0,0
"1073",0,0.1625863112,0,0,0,0,1.349256615,12.3652098068,12.3994494077,12.3958839273,0,0.5786188664
"1074",0,0.1626712393,0,0,0,0,0.6958444862,12.364667325,12.3999136704,12.3959840295,0,0.5600176336
"1075",0,0.1729509205,0,0,0,0,0,12.3659232305,12.3973498334,12.3950705669,0,0.9244137992
"1076",0.11971689,0.1683146269,0,0,0,0,0,12.3657724811,12.3998203082,12.3955268897,0,1.351729464
"1077",0.1786886855,0.1626723622,0,0,0,0,0,12.3658640574,12.3996235395,12.3951158881,0,1.3526209359
"1078",0.1747271783,0.1631430354,0,0,0,0,0,12.3639998761,12.3996059138,12.3958307775,0,1.3467204122
"1079",0.1720787227,0.1779127676,0,0,0,0,0,12.3653878825,12.3992660206,12.3953619222,0,1.3477799831
